y,x1,x2,x3,segment
4.3495244106315525,1.6473939976033294,-1.7303744827680154,-0.6107435767901555,A
2.060557411653403,0.30962008190916684,-0.6198128905929994,-0.9922117072377348,B
1.4203553902667567,0.5895468860356021,1.0975488647842158,-0.10948658892791863,B
1.7402525253974779,-1.150864509185567,-1.0420011570613408,-0.33128154656521547,C
1.140591918111151,-0.08787674241562057,0.3725333861528658,-0.6680141770259453,C
3.963157688116235,0.940289464883589,-0.9837047145250127,-0.09781967839218741,A
4.215855071154506,0.8659686384171532,-0.26637948472226647,-0.19525823365563233,D
3.4988860829698445,0.21160973279505021,-0.4663598172801818,0.5353220653974831,A
1.9253004370470204,0.8863939595679524,1.7728723979696028,0.7862606121400648,B
1.7861709067222649,0.49076670899381886,0.6078997850283046,0.3051345035341637,A
5.738801249941065,1.2003062582593216,-1.9741637989326537,-0.7511792225469522,D
2.0399667185461396,0.2893591569571111,0.8054736139364383,-0.40921841058029873,A
1.6057663273518512,-0.35569831557103465,-0.9295822275144756,0.8266365936645597,A
2.3264527606141527,0.33584125693302364,-0.6923956456530402,-0.8225310139842217,B
-1.1752628475236073,-2.9305943758527757,-0.023417175871453866,-0.18628832121834704,D
3.439225827821192,0.38288573638504947,0.009903096323838345,0.8850092384669626,C
-2.6275010860004517,-3.6484128252147836,1.6714269795875465,0.9013296829389714,C
0.3053109480380821,-1.723463407405418,-0.3294120738160745,,C
3.233381171666886,0.45176860094098414,-0.14273586310963582,0.33479377619759476,C
3.204792622545045,0.47752933726679525,-0.7876450722577306,-0.08650880329200206,B
0.9298630199628705,-1.1624287801399305,-0.6787664980260467,0.5069210788726835,A
-1.0410500866165062,-0.7121020418789388,1.9190298666573753,-0.936837338614003,C
2.6984557240405014,1.370540988614132,,-0.7116857021572831,B
-0.13245902520821334,-0.48403013157267616,2.051932744814485,,B
0.9272171684729318,2.242920312402985,2.7211730446791056,-0.5348954751138728,A
2.3949984916619775,-0.001919853176346149,-0.6368604383188078,0.3321045985382971,C
2.3126079346470276,0.4080361768812668,0.08450295279274667,-0.2975541450774033,A
5.879088145969856,1.6168743984986076,,0.7732911162556428,D
3.0502169587723165,0.13102711619341956,-0.9331271132979204,0.6385187711199729,A
1.7364981926484746,-1.0023439806908012,-0.7560990123068033,-0.01432439986243561,A
1.9208207933004093,,-0.6685858489659292,0.5457901741897155,C
1.59858723502361,-0.03561073619009093,-1.2622647274780963,-0.4577242275298192,A
0.2513639439637564,-1.3647416522015654,-0.17314125422430582,-0.011480446376274767,A
3.093413331756494,-0.25583207134082336,-1.4600621020636884,-0.6050358962734437,B
1.3631009025925893,-0.7421920939974367,1.6105523509651594,0.7217723370419877,C
4.860830088480467,,,0.6461352331368297,A
-1.2812869257694217,0.03461187418525562,3.3714827641156706,0.8042993368180025,A
1.8287940876092548,-0.28279574914757005,0.05833865884272582,0.7549539624485189,C
3.062685075829104,-0.10618193062257626,-0.3135788296995374,0.9191925241189896,D
3.3639239726532333,0.22312201840616613,-1.554409421359242,-0.5433275367361481,B
1.9116664296805297,0.6168141996897798,2.047310109753167,0.863648581590631,A
-0.8450963991445921,,1.3434008169634994,0.14242638270399532,A
0.43301085015147783,-1.0415876326212719,0.356299044883335,-0.15500983216369568,A
4.973145382122583,1.10467921540253,-1.6161630585354787,0.12074779193574603,A
1.7235275747015273,-0.4123368722047306,0.2528002532695443,-0.31479528669944434,B
0.6009135833923137,-1.416842092596874,-1.345717255220706,-0.4228939860780958,A
0.6284187292327992,0.44381270938310463,1.7548263161680329,-0.5173713240449425,B
-0.5310275619340328,0.4633698060326869,0.9710336782238072,-0.8351440210857464,B
-0.36693826581352884,-1.5307152572567064,0.11452684618528333,-0.006870205705625132,B
4.634969945907915,0.2294817154636063,-2.9236507958967866,0.7755233514277748,A
2.7632218639838926,0.7355830924283736,-0.5800991743908367,0.2603039385487693,C
1.445917193630268,0.37438645170626306,1.4253133579198467,0.04195126551154704,C
1.0034405522786736,0.6319814837613953,2.055460430067787,-0.142814163498167,C
-2.366974024728481,-1.404269098090749,1.3310037737905578,-0.0711967473656161,A
3.7857135942304123,0.3310401549961956,,-0.5814453048560981,A
1.6404750597358542,-0.30261975947044656,-0.03813723182451517,0.6458717543861945,D
0.4841224364217024,-0.4827901587246448,1.2186182597795154,,B
3.955995757579874,0.8705556094197265,-1.9900026786986942,0.43324551345462603,A
4.063707336035194,1.47927451067423,-0.009485418447883616,0.5199700229923052,B
3.767010074951493,1.794370054600359,0.3286108779701475,0.1497380840554685,B
5.061601141680012,,,0.725852749909657,D
3.524732810035526,-0.10973418163018368,-2.222594226481442,-0.41789929509869994,A
3.5589366800302367,0.35272016302634307,-0.7908377320884744,0.7632344424857265,D
2.3884204989542486,0.7668228717842437,-0.3927665163060288,0.45882091919860835,A
1.5522673008642374,0.12117794929946196,,0.5974996555235215,B
2.453708446064681,0.13076418791154437,-0.6761657105100835,0.3291594190546283,B
3.7543425236024857,,-0.5316145838897608,,A
2.0343041555002346,-0.059282646025932216,-0.04764753881637348,0.9861977254352718,A
1.057910461510948,-0.7292869363736615,0.5309455259636533,-0.15967429095072272,B
2.533343053600762,-0.4144730658358585,-0.7653121154280007,0.6278313674191407,D
2.7230262766861495,0.6339103777337424,,,B
2.2931348333361488,,-0.28917515409465033,-0.09425966857596402,D
4.357382146255478,0.34020997686833787,-1.7050991110742175,0.853897999465024,C
2.4679866012550313,0.6700792422021898,0.5724421526717497,-0.2111481408548106,B
2.451062126432337,-0.3748414628976096,0.5993242834524494,0.1309318325524751,C
2.007097829810676,0.7562481636298061,0.04763223191707419,-0.7881152860180769,A
1.2066463198123738,0.37884260345839443,1.1528811691133567,-0.5484496118674675,A
2.5519101378599034,-1.2348130869114786,-1.7433786360578978,0.6813923410675213,C
5.025802915876374,1.4423047911862443,-1.7686006438307564,-0.2068945543423053,C
0.6799060032043229,-0.5007447437569161,0.32856461438822343,,A
-1.3177812361491954,-1.6550953431851838,-0.008540226154218927,-0.5080379636187595,B
0.21660382599252587,-1.0450437095863023,0.20421233183031864,-0.016779331405091247,B
0.29261307179972296,-1.021045160678322,,0.6116339227012448,C
0.6113678961058011,0.05217331865753347,0.7972244090879174,0.7903282355474792,B
-0.21081465305218638,-0.2738505055462372,1.119166611589344,-0.8597711359116322,B
0.47303516334142004,-0.33683196764059287,0.5807787527418324,0.1496414624802309,B
3.369961628244773,0.6197019654824789,-0.31299415008549974,-0.06545326421533093,B
4.966278382202656,0.3398753611927038,-2.5292272651372834,0.2285637009431567,B
0.47535086925915737,0.31604787064428624,1.5230834496445538,-0.10544862618346174,C
1.0354194086847721,0.40982845732869266,1.4660743994611114,-0.20271035829316975,B
0.7916963750487798,,0.773470094380776,-0.05623857514102126,A
0.05087388376840318,-2.107953341777443,-1.0555709128410078,0.16399825751282826,A
0.7161020208850176,-0.3644382522644612,1.4085532724013095,,C
-1.3727596232798382,-2.180210064489474,1.6326356495537344,-0.055711097958707656,C
0.3655106670443931,0.03605992679779541,1.8705794973589027,0.6356706199161615,A
3.817452354196747,-0.00463297222434532,-1.0513319090735491,0.4912959824757155,A
2.252429280031752,1.0455322747896802,-0.27174550145296616,-0.31724301163761437,B
2.1350177602822935,1.1876343927211208,0.8967264613721462,,A
2.558630364273223,0.20277504825236733,,0.7073013380090003,C
3.295478270461407,-0.5003610773968998,-1.3407931224615297,-0.693015589251619,A
2.612246554888596,0.48516111254573785,0.4975395420320436,0.16536492346151754,A
1.1880559897736689,-0.5279176373243135,0.2943939605782,,D
0.6164281371513962,-0.001392651443348899,0.10555547559720238,0.4783446438534451,A
1.2956344403884226,0.9861363169607678,0.263501912615933,-0.5224293412826335,A
1.8410222504311327,-0.5577713459894236,-0.3104470820228762,0.3428070483460637,A
1.0521473761613958,0.8056786392425009,1.773934722859271,-0.4897506878847322,A
2.914605274718393,0.6774013686923024,-1.0808306204552118,0.02228752685988633,A
1.9125970261934695,-0.9547918171308215,-0.7047849153165346,0.8972929358323842,A
3.1200263565863575,0.973894128217401,0.013182616233030745,-0.237384923087131,A
3.0313133417943474,,1.0547448332410712,0.7514769719264154,A
4.14235548745073,0.10192588737265744,-1.7968478041134441,0.9738891624077892,B
3.577823636780871,-0.7623234580276522,-1.572356099718527,0.7497016976103266,B
2.596633995542158,-0.85920601857557,-2.4452742092816613,,B
1.562341214643261,-0.5376625769030224,0.03923427030392494,0.6393164390703261,A
4.001854865942223,0.54259446329196,-1.3419669806478527,-0.9357012097988775,B
-0.049188827594173645,-0.9556251674013979,0.13853986797849993,-0.2133962326013843,C
3.750938226651981,0.4375122486198699,1.3936538278700497,0.7414667466357276,C
1.5772068247740965,-1.2417555288783926,-0.7698512649394159,0.37750442551983965,A
1.8324078611640005,-0.20406858443884895,0.2775384272920375,0.06548085467575615,A
2.674372903793902,0.10964775457400863,,-0.22427194983475895,A
5.915218910780556,2.4451301450589167,0.8065371781157241,0.6245938929405721,A
0.6554118608405163,,0.5701536808176105,0.4191168078964418,B
3.275539962428712,,-0.8303204354095319,-0.06318936076865334,B
3.716630186596083,0.14984241398728004,-0.20238210408054316,,A
0.9827330520146013,0.41117191801596314,1.2524920772645933,-0.5401039643627352,B
1.5097757607680637,0.11834791338820451,,,B
3.12208174108626,0.444726818195233,-1.6763544693013577,0.2856075286671631,A
1.5465202914295486,-0.15368510436201774,1.386741673405659,0.9439886854035406,C
4.077380985547222,1.4540501814574582,-1.3015327469234859,-0.5054868533864594,A
0.5360112052970254,-0.4564711442247224,1.2950156839532072,-0.500659242132347,D
1.8161761445773554,1.1322345721792477,1.2289186078092298,-0.7210023040756202,A
2.176541915351436,-0.6443671202130229,0.9478625711020809,0.7211271105472643,C
3.5107340051329565,-0.06025184640128695,-0.21132058787656796,-0.5472049191773318,D
1.5700536489132673,-1.0719625522902192,-0.650838707232904,0.0063570534497756626,D
1.9503023470333996,0.4550237203475199,1.4142287416800337,0.9817449560044091,C
2.8608290154728033,1.4451259569265338,0.155066196645526,-0.9757181981559129,C
2.5117160029634213,-0.07735617982085408,0.2826838447678726,0.11297218102158824,B
0.2287253031682174,,1.646321239823341,0.024578085409891592,C
1.214305210261219,-1.1146169630679268,-0.6741678522307076,0.6148947528203095,A
2.8566903902465492,-0.2292926535523081,-0.7394312879888335,,B
0.7687697420070347,-1.5927942597215277,-1.4332385768693507,-0.1793172822019169,B
1.087949708703425,-0.9128779867188273,-0.6773672953514066,-0.6641240388022727,C
3.1613004388928965,0.22678604610913541,-2.1940743737298027,0.48163046327157333,B
3.659822350609131,1.3190131977413961,0.8757945468186356,,B
4.629765251282082,2.809210861229503,2.170697450499325,-0.7266733584423395,B
0.3260969471316021,-0.5865850850709007,1.7103947321643667,-0.2130858520233565,A
6.699565709701779,1.43530015664544,-1.9513013863518196,0.785809990725366,A
0.5070782701396809,0.2437524804016479,0.86982560586744,-0.9945854526484257,B
0.41746679602010744,-0.15124764674637586,1.7065276199082677,-0.4024818587547354,B
2.352481261574475,0.4325944517261522,-0.5481719768863969,,A
1.6515682247449168,0.06191648367995918,0.12173691678005935,,B
4.372645422831568,0.11039572561221853,,-0.4559096216446612,B
1.285245397425943,-0.4083331628266692,0.3200834015719698,-0.07992503019357478,A
0.03596014078754661,,-1.276271675321661,-0.6369537837806125,B
-0.9348949931384952,,0.23956202149381742,0.059250481918967646,B
3.5225298345084814,0.653244883281227,-1.8734435066266564,0.4133918426264518,A
2.186127761984867,-0.2767000900857134,0.25142986937311507,0.15058990525700433,D
1.9589966578211764,-0.5960888996561666,0.8294152105120277,-0.8137813382829382,D
4.060188804280068,0.008505626723153567,-0.9398158340582011,0.6888172283311464,B
2.3931525797380138,0.7949322529156275,-1.3643070976925213,-0.6500443250250236,A
5.545784009739638,0.1803639430263982,-2.5872276510599774,0.5296240012222573,B
1.5045364714291125,-0.6560549366409674,0.28030375910978755,,C
3.2309331098750524,1.2262929556489497,-0.6979127211379261,0.5655226961122046,B
4.398033011140089,1.579185502981632,-1.2612232948176656,-0.5874541931893085,C
2.612097772070235,0.4945566553228533,0.543622507574606,-0.6266757926091404,B
3.982697084074803,0.9736635113440901,-0.539964458237579,-0.005948307565035504,B
3.1396279945027663,1.241959996813811,,,A
3.561325536939915,1.1300993164045137,-0.06548688676853653,-0.5494053224353332,C
0.43622849009065434,0.6140991771126236,1.2855654467155386,0.44802450436869656,A
2.3206049457602234,,0.7235243325062667,0.674766956610851,B
2.6457728095721977,0.5196605733465026,0.44396872620181216,-0.8384292721243791,C
0.4838076331553176,-1.0973376745470436,0.742926022157823,0.7641554188762087,A
3.9036041854425894,0.7007231568595857,-1.3930943476640867,0.5950344081063581,B
1.334174611297796,-1.355813971126554,0.03884412087243664,,A
1.3058060417223691,-0.7945994551250549,0.7767867965837647,0.3968571091576798,C
5.106501981829312,1.3035650678080875,-0.5638038101984723,0.3483061345879295,A
3.847357125971251,0.8402201626941975,0.12255000314890141,0.050186466689727594,D
5.443843644329027,1.4873982896858626,-0.9365201455733414,0.30557444898263,A
2.7367085148830554,-0.27167438368729224,,0.8382193291332103,D
-0.6060909744039223,-1.1522488412767675,,-0.7989559971665832,C
4.390369626665533,-0.24043719707034283,-3.5005918568364796,-0.36847104430781763,B
-0.09388274845333361,,2.028366844212141,-0.8550900528082563,C
4.136661089148887,0.07898871634000969,-3.0571590784233047,0.8896103438880769,C
3.8483710488674445,1.1336804787567016,-1.1392588306673503,-0.10946906800122402,D
0.5600757104299622,-0.36127042500344553,,0.3506889413523768,A
3.2371731986318744,0.35203447180292424,-0.3807440703029288,0.6822401290086428,B
3.7207550305287063,-0.9886271494346061,-1.7594231789634505,0.9820004961529771,A
3.2228927111799863,0.450317278043813,-1.3124844740600048,-0.6764350844154685,B
2.019846753087563,0.003108550185636745,1.2322868955847437,0.5990252114364574,A
4.087812201024493,-0.7498133382845175,-2.305805436658366,0.7748457962734727,B
0.02003592693536213,-0.2358293621748528,1.3547893211544206,-0.9022492462982488,B
2.502260827407034,-0.18417574651522164,-0.0661225188507472,,B
2.504769054009368,-0.2701551293370962,-1.43087439653092,-0.29054935760689937,B
5.279491877457168,1.7713412422676835,-0.09973808676322937,0.29719358294086407,C
2.8375386975131374,-0.09844600230787963,-0.6206692093219696,0.028096392077729515,C
-0.19784790123220453,-0.24389611017733773,1.0394702410302343,-0.48051549582672615,B
-1.4717832279928158,-2.0974509576101417,0.878913371715406,-0.7295572759920279,B
3.967971612511556,-0.8942073519794773,-2.462993360651256,-0.7661055338215834,D
1.5482214579567384,-0.26307342445635284,-0.48431054222320086,-0.7933542845830166,A
2.45682558563966,-0.6858526761766428,-1.0358227948131324,0.2755800802691555,A
2.6498055801493003,,1.5522119621512442,-0.2971782972009238,A
2.089167231716554,-0.16493777539621862,-1.6201189417517052,,B
2.5554538158396523,1.2884442493182524,1.9250749256220165,0.3837701854118061,B
0.8371734701389306,0.061704634050368024,0.5600463125796749,0.37369913153293366,C
2.7613618517067966,0.037227836421576635,-1.394321287656105,0.0783365847139954,B
3.7315913735056907,-0.08879644771250095,-0.8127290208111334,0.8699156337317018,A
2.4292532237407354,0.0037962516214591325,,-0.22917153711715743,C
4.928916175441441,1.7187950030498593,-0.9295420824186073,0.671725942538586,C
-0.986904534638795,,0.11379223167645079,-0.8497211841356074,A
0.9747105559476676,,-1.4734986608302119,,B
3.938598928599538,-0.5431708310561139,-2.6164394504858266,0.97689482766386,A
3.1882940553312418,0.014527881937568883,-0.45561176501780765,0.6931964325756337,A
4.129374559126649,0.6901044247640123,-2.163427435701459,0.15932943862011872,A
4.064780619193234,0.4730871980274752,-1.3025930416810243,,D
2.046345490814827,-0.3842459128805702,-1.090923466324027,-0.2934209011261064,B
3.1287827170728213,,-1.045459286430977,0.35897043651620786,B
0.46138626006354655,1.030195403152731,3.0011557219081846,0.5407907663626541,C
3.7626872871056265,0.18405783127156553,0.06769388060348491,0.9964569622357078,B
